Id,SalePrice
1461,116821.00904686871
1462,147247.95493294025
1463,183817.13255177735
1464,195374.33284318598
1465,210526.3141858705
1466,164398.84634287708
1467,170684.58444556588
1468,155693.07160367575
1469,197559.64392659705
1470,112251.9057578916
1471,139626.83096187343
1472,97195.20497584723
1473,96254.31366246627
1474,141260.83586279946
1475,103228.7398395568
1476,377150.1300288924
1477,264792.2270529154
1478,308380.21538881375
1479,304495.78776912054
1480,475440.5329282406
1481,317302.3376745422
1482,205755.35989614791
1483,175708.9442155361
1484,165275.0001571425
1485,177608.1632460859
1486,185780.88590162733
1487,341117.3340462742
1488,225700.6560995547
1489,204688.2433787998
1490,251552.39728612595
1491,202100.4361814713
1492,102110.8303211408
1493,193646.49238159138
1494,285621.8851337731
1495,283761.9273070869
1496,228301.2328998346
1497,172516.160712547
1498,165822.36312636506
1499,170443.8262481834
1500,151668.5075150226
1501,188582.94216570712
1502,127918.91417668009
1503,342736.34072928
1504,229927.03243490617
1505,225775.58608223934
1506,187080.60364213248
1507,252295.3367811097
1508,202782.14601943592
1509,158034.97796613682
1510,145622.72206962734
1511,148303.5470591779
1512,172168.35368574513
1513,141803.2869592472
1514,166091.20704858267
1515,208516.44872487718
1516,157720.69406978818
1517,180228.47581407867
1518,121664.2540515112
1519,220622.17969264457
1520,124098.55646894054
1521,133233.95246089145
1522,188309.11893952134
1523,114362.35276385694
1524,123848.81086700101
1525,118408.22054987677
1526,106250.03734620984
1527,117734.2275817403
1528,135344.1739637094
1529,162105.02534425698
1530,210449.30533380626
1531,123135.23402150656
1532,91021.1609408354
1533,155952.5249785277
1534,123274.03187962095
1535,149671.82654630535
1536,101132.6079635987
1537,56517.137901171416
1538,153964.74120387892
1539,193856.54477827653
1540,113600.91043697855
1541,146110.83622381114
1542,152551.56788045712
1543,176877.7718948557
1544,77867.22834213215
1545,116473.87287671512
1546,135948.78135127565
1547,134069.8245237993
1548,146470.1252406548
1549,117069.99200478563
1550,145390.36354977387
1551,102390.01797393139
1552,154886.6691384391
1553,159431.06571321204
1554,120803.72021053146
1555,156278.55213171573
1556,53664.83731869649
1557,138749.9350916862
1558,96702.75814759184
1559,73090.08016685929
1560,108130.43276855291
1561,170379.57743860097
1562,133680.22745949516
1563,122869.57382681471
1564,163719.34649904375
1565,155761.90718412414
1566,213338.68423486358
1567,78425.30720578243
1568,216240.58516503638
1569,146246.08353705678
1570,124246.80701406591
1571,83665.2670120794
1572,147390.3946383629
1573,273540.90869273606
1574,134234.35339587304
1575,218481.63885341363
1576,226652.83523190045
1577,188080.67144731403
1578,151036.50574201217
1579,121764.821424914
1580,186376.26546867864
1581,160386.15600824004
1582,128650.95833438225
1583,280126.658961163
1584,217272.41490692404
1585,127851.72384594008
1586,67134.02532928847
1587,107926.17477063247
1588,145307.12984936257
1589,105001.58285166402
1590,117239.7579840018
1591,87312.77036398683
1592,131585.81950892252
1593,122721.42226664047
1594,124524.01952842053
1595,105932.30684387598
1596,225802.5020444859
1597,207616.88989320223
1598,210393.1616969475
1599,178898.7767302508
1600,166234.9628474863
1601,44199.14114441915
1602,132360.38604352585
1603,64592.60545186144
1604,271244.21631542966
1605,220230.59532263657
1606,145756.5925742177
1607,156540.14826003503
1608,205238.2019393613
1609,194531.8797703772
1610,154184.03967160077
1611,122656.73735745653
1612,184438.52654119654
1613,170792.60904778115
1614,118791.62908127008
1615,82022.6264896207
1616,58049.80749741873
1617,77007.20609292774
1618,127245.08957955518
1619,139111.5553579204
1620,193440.08908214513
1621,130552.68149604468
1622,152944.362644464
1623,253260.1800534835
1624,197618.75316538443
1625,109431.86764033242
1626,167356.92042517106
1627,186766.58666251623
1628,261901.4535271869
1629,174425.43360251072
1630,349853.4752489916
1631,255456.93274645062
1632,250498.5238179053
1633,168908.92276274174
1634,182734.429169483
1635,162500.07609053963
1636,147613.14621854387
1637,214878.93848768476
1638,184070.4269644478
1639,183155.21945575383
1640,226838.12795579535
1641,177919.19190344427
1642,261216.0525376755
1643,221769.5607319802
1644,242306.73461420042
1645,218658.7165734033
1646,156695.93733923184
1647,151325.54907801157
1648,122874.07375005286
1649,128142.38185260133
1650,108898.96094902769
1651,112718.99436950391
1652,98384.26330585306
1653,96558.66149828144
1654,138915.85728906823
1655,118521.99226900749
1656,141719.93979570008
1657,151918.7520222354
1658,146050.7702137552
1659,122198.2109931192
1660,161071.19181682667
1661,431232.9447495559
1662,376038.84189018735
1663,389812.3082555401
1664,526601.3297392946
1665,341740.0213010849
1666,313374.13524216576
1667,371716.71017131954
1668,364526.5677373379
1669,306941.088622069
1670,360197.275183065
1671,268813.5202703655
1672,390425.16529835935
1673,286356.9803181791
1674,250006.54222528203
1675,202827.83212632398
1676,209548.6713097825
1677,217344.73780590596
1678,476509.5840163566
1679,372384.93381681945
1680,340857.90986882267
1681,283972.10458994564
1682,312948.7769355532
1683,193464.55946695505
1684,169137.03635245698
1685,168702.304821479
1686,165894.46659842224
1687,161498.44600116462
1688,181221.70923468008
1689,182538.43582772932
1690,186444.57768416888
1691,175611.08879037775
1692,243024.5413918057
1693,169028.69824406217
1694,179297.13339157408
1695,167702.7654744403
1696,268957.7732640471
1697,169417.63524926192
1698,325440.6404864313
1699,318111.2164360781
1700,271935.6012754827
1701,273435.44949097943
1702,236341.73711791195
1703,229929.16052808493
1704,267765.8985151993
1705,234813.87972662167
1706,192825.43008225437
1707,222890.51792079248
1708,202653.27976755513
1709,245462.22099657144
1710,224559.82671025585
1711,257944.03272808882
1712,250257.34208909128
1713,275386.047243219
1714,230757.31096489998
1715,207870.0275114029
1716,188402.08844044938
1717,173859.22049561964
1718,147156.06872228865
1719,218248.53418106755
1720,260890.10833961066
1721,148475.0246394829
1722,112340.84663034779
1723,150365.494254045
1724,219744.58808795028
1725,242714.15077211862
1726,188304.52256236158
1727,137642.50625256653
1728,154382.44155121615
1729,174405.00024174855
1730,156350.83874231402
1731,97059.78620247153
1732,133118.58566983856
1733,105278.90176813662
1734,116089.36247068769
1735,89089.43645444202
1736,93757.14280308274
1737,262973.03030002874
1738,276827.86159363296
1739,228435.86259936693
1740,218227.80594854074
1741,187374.87772420055
1742,173616.87341384398
1743,164660.28644148534
1744,363029.810895453
1745,226691.03462499336
1746,189745.36743985952
1747,219185.53163821032
1748,228603.8451017025
1749,136878.8188993185
1750,131393.67929539978
1751,226174.47069397822
1752,106828.61633045212
1753,152356.99095101244
1754,196552.61529819976
1755,176942.17380132497
1756,138278.89919522312
1757,117029.89475491052
1758,147135.48077803018
1759,166039.77590645704
1760,164524.99690328413
1761,148848.68868175102
1762,181713.06651064975
1763,170920.7315073726
1764,118782.15808202885
1765,167595.30419678285
1766,189305.6883600684
1767,224073.70768182908
1768,140747.96578731772
1769,155539.32009544424
1770,147199.21308447482
1771,134573.2299879195
1772,133476.50192196504
1773,110272.55579967139
1774,149976.92308208765
1775,137465.65711912976
1776,124936.76573051562
1777,108986.0240365316
1778,141561.3139652972
1779,124042.54197989963
1780,153438.1118949321
1781,122049.10684939838
1782,70841.6068218936
1783,144562.16015696755
1784,114191.25408601158
1785,143844.98586672498
1786,122871.9079248457
1787,159651.15159592722
1788,71239.98071675071
1789,99629.63288250964
1790,72115.8518146
1791,199884.11847846376
1792,171929.41997827156
1793,138475.6737427973
1794,152000.9978217963
1795,125425.77843324962
1796,142517.56183093853
1797,117869.13120125534
1798,133283.55796882822
1799,91968.57393100514
1800,130679.2389353783
1801,135331.10194902786
1802,113385.0586894248
1803,157285.66309181513
1804,126591.28012186088
1805,122632.26406871865
1806,118015.97410037884
1807,121446.95098460658
1808,119405.56045494761
1809,141870.1879610521
1810,141163.00792254455
1811,166077.71568686198
1812,107805.3540415377
1813,136840.420110657
1814,104097.85686477524
